id,sales
3007638,842.1432
3007639,395.62448
3007640,136.323
3007641,350.9471
3007642,346.95978
3007643,136.323
3007644,914.69244
3007645,920.99835
3007646,136.323
3007647,248.7632
3007648,925.17126
3007649,195.17894
3007650,2060.8948
3007651,394.4437
3007652,140.77084
3007653,140.84666
3007654,140.84666
3007655,317.85382
3007656,8069.8887
3007657,140.84666
3007658,1275.3525
3007659,140.84666
3007660,1778.3082
3007661,2207.6675
3007662,810.85504
3007663,337.03192
3007664,239.22366
3007665,9066.318
3007666,123.94033
3007667,140.84666
3007668,275.2485
3007669,250.9647
3007670,140.84666
3007671,830.18616
3007672,345.9788
3007673,140.84666
3007674,424.08734
3007675,466.07956
3007676,140.84666
3007677,390.81396
3007678,712.2643
3007679,140.84666
3007680,140.84666
3007681,705.68066
3007682,268.7085
3007683,9433.574
3007684,604.7525
3007685,140.84666
3007686,17.333307
3007687,17.333307
3007688,33.337997
3007689,2795.983
3007690,17.333307
3007691,402.9701
3007692,17.333307
3007693,1087.1007
3007694,726.164
3007695,294.1833
3007696,166.12485
3007697,95.92402
3007698,3851.1548
3007699,22.820124
3007700,17.333307
3007701,61.2749
3007702,37.179134
3007703,17.333307
3007704,299.1823
3007705,17.333307
3007706,17.333307
3007707,17.333307
3007708,69.63908
3007709,17.333307
3007710,236.48224
3007711,262.27716
3007712,17.333307
3007713,17.333307
3007714,274.7181
3007715,85.96921
3007716,1755.212
3007717,16.15251
3007718,21.781155
3007719,77.92441
3007720,77.92441
3007721,189.66579
3007722,5687.9766
3007723,77.92441
3007724,612.39075
3007725,77.92441
3007726,1812.6365
3007727,1029.2311
3007728,533.0738
3007729,185.74762
3007730,156.5151
3007731,7514.508
3007732,83.411224
3007733,77.92441
3007734,77.92441
3007735,193.50691
3007736,77.92441
3007737,450.79025
3007738,272.30338
3007739,77.92441
3007740,77.92441
3007741,323.737
3007742,77.92441
3007743,424.43484
3007744,675.5793
3007745,77.92441
3007746,77.92441
3007747,335.30923
3007748,140.25317
3007749,2155.4053
3007750,298.18198
3007751,82.37225
3007752,91.0251
3007753,91.0251
3007754,155.23912
3007755,5475.5396
3007756,91.0251
3007757,748.98206
3007758,91.0251
3007759,1460.4283
3007760,1770.6316
3007761,388.29288
3007762,286.30316
3007763,228.86295
3007764,5539.364
3007765,91.0251
3007766,91.0251
3007767,181.17392
3007768,159.08025
3007769,91.0251
3007770,421.3208
3007771,91.0251
3007772,91.0251
3007773,91.0251
3007774,242.29015
3007775,91.0251
3007776,445.3604
3007777,415.071
3007778,91.0251
3007779,181.17392
3007780,681.57446
3007781,159.66103
3007782,5175.4775
3007783,89.84431
3007784,95.472946
3007785,-38.565636
3007786,-38.565636
3007787,49.862843
3007788,4389.7915
3007789,-38.565636
3007790,554.96405
3007791,-38.565636
3007792,1483.8977
3007793,992.3153
3007794,419.66995
3007795,110.22594
3007796,40.02507
3007797,6153.3687
3007798,-33.078823
3007799,-38.565636
3007800,64.26157
3007801,39.97774
3007802,-38.565636
3007803,363.77164
3007804,-38.565636
3007805,-38.565636
3007806,-38.565636
3007807,192.041
3007808,-38.565636
3007809,162.65794
3007810,302.00433
3007811,-38.565636
3007812,-38.565636
3007813,167.05447
3007814,30.070255
3007815,4585.5215
3007816,-38.565636
3007817,-34.117786
3007818,-20.023697
3007819,-20.023697
3007820,4.1281013
3007821,2649.7803
3007822,-20.023697
3007823,421.43152
3007824,-20.023697
3007825,993.13477
3007826,915.9384
3007827,272.45007
3007828,108.316925
3007829,58.56703
3007830,3897.2927
3007831,-14.5368805
3007832,-20.023697
3007833,-20.023697
3007834,8.157293
3007835,-20.023697
3007836,277.449
3007837,-20.023697
3007838,-20.023697
3007839,-20.023697
3007840,132.77783
3007841,-20.023697
3007842,199.12521
3007843,280.11713
3007844,-20.023697
3007845,-20.023697
3007846,218.4142
3007847,48.61222
3007848,1575.9843
3007849,-21.204494
3007850,-15.575849
3007851,-8.416953
3007852,-8.416953
3007853,-8.416953
3007854,3281.9844
3007855,-8.416953
3007856,276.87726
3007857,-8.416953
3007858,1222.1882
3007859,501.9054
3007860,131.05473
3007861,84.41711
3007862,25.036491
3007863,3583.7734
3007864,-2.9301374
3007865,-8.416953
3007866,-8.416953
3007867,-8.416953
3007868,-8.416953
3007869,190.17249
3007870,-8.416953
3007871,-8.416953
3007872,-8.416953
3007873,-26.235403
3007874,-8.416953
3007875,210.73198
3007876,165.78117
3007877,-8.416953
3007878,-8.416953
3007879,230.02097
3007880,60.218964
3007881,933.3278
3007882,-9.597749
3007883,-20.6131
3007884,60.67486
3007885,60.67486
3007886,84.826706
3007887,4424.3447
3007888,60.67486
3007889,521.9928
3007890,60.67486
3007891,1325.3362
3007892,1280.589
3007893,377.0997
3007894,209.46638
3007895,139.26556
3007896,5556.688
3007897,66.161674
3007898,60.67486
3007899,112.951645
3007900,109.07792
3007901,60.67486
3007902,409.15808
3007903,60.67486
3007904,60.67486
3007905,168.37581
3007906,208.39973
3007907,60.67486
3007908,423.00006
3007909,385.3882
3007910,60.67486
3007911,60.67486
3007912,617.4611
3007913,119.77578
3007914,3071.3813
3007915,59.49406
3007916,65.1227
3007917,37.956436
3007918,37.956436
3007919,75.17644
3007920,3954.7297
3007921,37.956436
3007922,658.11566
3007923,37.956436
3007924,1176.6104
3007925,1199.5283
3007926,314.3599
3007927,186.74799
3007928,146.44843
3007929,4040.2957
3007930,43.44325
3007931,37.956436
3007932,103.30137
3007933,110.49069
3007934,37.956436
3007935,313.21753
3007936,37.956436
3007937,37.956436
3007938,103.30137
3007939,203.8261
3007940,37.956436
3007941,318.5423
3007942,303.92618
3007943,37.956436
3007944,103.30137
3007945,463.19894
3007946,101.48351
3007947,3902.4893
3007948,36.77564
3007949,42.404285
3007950,66.009926
3007951,66.009926
3007952,106.62277
3007953,5694.57
3007954,66.009926
3007955,729.88696
3007956,66.009926
3007957,1339.7295
3007958,1941.3396
3007959,358.64984
3007960,275.62708
3007961,134.72078
3007962,5838.771
3007963,71.49674
3007964,66.009926
3007965,134.74771
3007966,273.61
3007967,66.009926
3007968,381.65176
3007969,66.009926
3007970,66.009926
3007971,134.74771
3007972,366.94543
3007973,66.009926
3007974,285.1587
3007975,361.8743
3007976,66.009926
3007977,66.009926
3007978,454.58325
3007979,155.75334
3007980,5206.146
3007981,64.82913
3007982,70.45777
3007983,51.95278
3007984,51.95278
3007985,76.104645
3007986,4515.547
3007987,51.95278
3007988,529.0688
3007989,51.95278
3007990,1989.4662
3007991,1125.7358
3007992,621.87573
3007993,209.09596
3007994,164.37344
3007995,7104.049
3007996,57.439594
3007997,51.95278
3007998,104.22959
3007999,80.13381
3008000,51.95278
3008001,514.87286
3008002,51.95278
3008003,51.95278
3008004,104.22959
3008005,148.36282
3008006,51.95278
3008007,272.3369
3008008,476.71097
3008009,51.95278
3008010,51.95278
3008011,506.08783
3008012,121.13421
3008013,1833.0232
3008014,152.13986
3008015,83.80293
3008016,13.279038
3008017,13.279038
3008018,44.477146
3008019,2694.6335
3008020,13.279038
3008021,389.3234
3008022,13.279038
3008023,1051.8508
3008024,851.60095
3008025,295.26056
3008026,154.90146
3008027,81.24225
3008028,1794.9877
3008029,11.724149
3008030,13.279038
3008031,13.279038
3008032,48.31828
3008033,13.279038
3008034,309.70096
3008035,13.279038
3008036,13.279038
3008037,13.279038
3008038,63.784927
3008039,13.279038
3008040,232.42793
3008041,147.2051
3008042,13.279038
3008043,13.279038
3008044,270.66382
3008045,81.91493
3008046,1973.7695
3008047,12.098242
3008048,17.726887
3008049,-1.244266
3008050,-1.244266
3008051,-7.1308618
3008052,2157.12
3008053,-1.244266
3008054,-173.64157
3008055,-1.244266
3008056,978.7449
3008057,623.8033
3008058,158.47874
3008059,74.330055
3008060,66.71898
3008061,3523.1924
3008062,-114.355606
3008063,-1.244266
3008064,-1.244266
3008065,-1.244266
3008066,-1.244266
3008067,167.43134
3008068,-1.244266
3008069,-1.244266
3008070,-1.244266
3008071,-15.179596
3008072,-1.244266
3008073,222.88812
3008074,152.71687
3008075,-1.244266
3008076,-1.244266
3008077,256.14056
3008078,67.391655
3008079,993.19586
3008080,-74.53158
3008081,3.2035816
3008082,55.193443
3008083,55.193443
3008084,49.306847
3008085,5046.872
3008086,55.193443
3008087,703.7268
3008088,55.193443
3008089,1951.075
3008090,879.0285
3008091,498.81158
3008092,195.92497
3008093,119.3094
3008094,8313.9
3008095,155.92657
3008096,55.193443
3008097,114.51653
3008098,90.23271
3008099,55.193443
3008100,499.00687
3008101,55.193443
3008102,55.193443
3008103,55.193443
3008104,122.07935
3008105,55.193443
3008106,373.56097
3008107,433.5602
3008108,55.193443
3008109,55.193443
3008110,312.57822
3008111,104.13069
3008112,1927.1224
3008113,215.38712
3008114,59.641293
3008115,-5.609841
3008116,-5.609841
3008117,-11.496441
3008118,2615.5137
3008119,-5.609841
3008120,118.31708
3008121,-5.609841
3008122,1088.4181
3008123,729.0856
3008124,205.36736
3008125,107.19626
3008126,62.353386
3008127,3572.724
3008128,-10.836796
3008129,-5.609841
3008130,-5.609841
3008131,2.176318
3008132,-5.609841
3008133,263.5272
3008134,-5.609841
3008135,-5.609841
3008136,22.74507
3008137,-27.066076
3008138,-5.609841
3008139,213.53908
3008140,235.40047
3008141,-5.609841
3008142,-5.609841
3008143,242.19133
3008144,63.026077
3008145,1119.5323
3008146,25.27934
3008147,-1.1619935
3008148,-16.94157
3008149,-16.94157
3008150,-135.69196
3008151,3050.7046
3008152,-16.94157
3008153,-49.05664
3008154,-16.94157
3008155,1041.0753
3008156,658.3317
3008157,133.0018
3008158,-9.869661
3008159,51.02166
3008160,3832.908
3008161,-100.53613
3008162,-16.94157
3008163,-16.94157
3008164,-131.85085
3008165,-16.94157
3008166,273.8547
3008167,-16.94157
3008168,-16.94157
3008169,-16.94157
3008170,-81.9535
3008171,-16.94157
3008172,202.20734
3008173,166.53633
3008174,-16.94157
3008175,-16.94157
3008176,240.44328
3008177,51.69435
3008178,1265.0099
3008179,-60.712116
3008180,-12.493722
3008181,3.2208593
3008182,3.2208593
3008183,-2.6657364
3008184,2321.3242
3008185,3.2208593
3008186,108.91881
3008187,3.2208593
3008188,1340.1212
3008189,677.18335
3008190,213.87415
3008191,97.84822
3008192,71.18408
3008193,3678.7017
3008194,24.41727
3008195,3.2208593
3008196,3.2208593
3008197,3.2208593
3008198,3.2208593
3008199,245.9325
3008200,3.2208593
3008201,3.2208593
3008202,3.2208593
3008203,3.9850562
3008204,3.2208593
3008205,222.36975
3008206,258.27737
3008207,3.2208593
3008208,3.2208593
3008209,260.60565
3008210,71.856766
3008211,1128.3794
3008212,31.028833
3008213,7.668707
3008214,-65.03514
3008215,3.2484615
3008216,-2.6381352
3008217,2559.067
3008218,3.2484615
3008219,183.2792
3008220,3.2484615
3008221,1101.739
3008222,616.13434
3008223,239.80156
3008224,74.57231
3008225,71.211685
3008226,3585.584
3008227,-16.094156
3008228,3.2484615
3008229,3.2484615
3008230,-30.658304
3008231,3.2484615
3008232,223.37779
3008233,3.2484615
3008234,3.2484615
3008235,3.2484615
3008236,-10.686875
3008237,3.2484615
3008238,222.39735
3008239,199.22815
3008240,3.2484615
3008241,3.2484615
3008242,253.7737
3008243,71.88436
3008244,1088.5344
3008245,-18.585196
3008246,7.696309
3008247,7.2429233
3008248,7.2429233
3008249,-1.77812
3008250,2226.453
3008251,7.2429233
3008252,230.8675
3008253,7.2429233
3008254,1173.129
3008255,555.12915
3008256,221.04776
3008257,121.23807
3008258,75.20615
3008259,3295.6172
3008260,-33.653557
3008261,7.2429233
3008262,7.2429233
3008263,2.0630062
3008264,7.2429233
3008265,178.71983
3008266,7.2429233
3008267,7.2429233
3008268,7.2429233
3008269,-49.882824
3008270,7.2429233
3008271,180.7504
3008272,164.7377
3008273,7.2429233
3008274,7.2429233
3008275,264.6277
3008276,75.87883
3008277,1018.4695
3008278,6.0621266
3008279,11.690771
3008280,28.886158
3008281,28.886158
3008282,60.0843
3008283,4121.921
3008284,28.886158
3008285,649.29926
3008286,28.886158
3008287,1230.7694
3008288,874.24976
3008289,499.3153
3008290,184.27252
3008291,92.90697
3008292,5516.8315
3008293,102.66301
3008294,28.886158
3008295,88.20925
3008296,28.886158
3008297,28.886158
3008298,377.0271
3008299,28.886158
3008300,28.886158
3008301,136.24486
3008302,86.43378
3008303,28.886158
3008304,237.68726
3008305,362.31262
3008306,28.886158
3008307,28.886158
3008308,348.36752
3008309,97.52206
3008310,1391.1466
3008311,152.682
3008312,33.334007
3008313,3.1701205
3008314,3.1701205
3008315,57.00536
3008316,3726.175
3008317,3.1701205
3008318,734.94696
3008319,3.1701205
3008320,1266.0602
3008321,1022.9137
3008322,319.25272
3008323,160.1905
3008324,71.13335
3008325,3569.1953
3008326,76.94697
3008327,3.1701205
3008328,3.1701205
3008329,38.20937
3008330,3.1701205
3008331,351.31107
3008332,3.1701205
3008333,3.1701205
3008334,62.49319
3008335,60.717716
3008336,3.1701205
3008337,222.31902
3008338,313.84326
3008339,3.1701205
3008340,3.1701205
3008341,322.65152
3008342,71.806015
3008343,1941.5127
3008344,154.02536
3008345,7.617968
3008346,8.395553
3008347,8.395553
3008348,2.5089557
3008349,3007.955
3008350,8.395553
3008351,394.33176
3008352,8.395553
3008353,1130.5503
3008354,740.7037
3008355,229.74023
3008356,165.41595
3008357,76.358765
3008358,4010.4932
3008359,14.4939
3008360,8.395553
3008361,8.395553
3008362,8.395553
3008363,8.395553
3008364,280.95346
3008365,8.395553
3008366,8.395553
3008367,8.395553
3008368,35.987507
3008369,8.395553
3008370,227.54446
3008371,274.14352
3008372,8.395553
3008373,8.395553
3008374,259.92645
3008375,77.03145
3008376,1659.1898
3008377,83.288345
3008378,12.8434
3008379,59.104366
3008380,59.104366
3008381,113.581924
3008382,3878.005
3008383,59.104366
3008384,640.2188
3008385,59.104366
3008386,1245.1934
3008387,1205.5942
3008388,351.62402
3008389,194.10127
3008390,122.24625
3008391,4950.7954
3008392,64.59119
3008393,118.42745
3008394,59.104366
3008395,94.14364
3008396,59.104366
3008397,339.005
3008398,59.104366
3008399,59.104366
3008400,59.104366
3008401,123.18082
3008402,59.104366
3008403,332.5036
3008404,362.52594
3008405,59.104366
3008406,59.104366
3008407,414.01523
3008408,127.74025
3008409,2777.8599
3008410,57.92357
3008411,63.552216
3008412,-30.226212
3008413,-30.226212
3008414,5.4170456
3008415,3870.8135
3008416,-30.226212
3008417,885.04254
3008418,-30.226212
3008419,1521.0046
3008420,1164.4846
3008421,729.46173
3008422,131.23933
3008423,37.73701
3008424,5316.186
3008425,80.01418
3008426,-30.226212
3008427,-30.226212
3008428,56.302273
3008429,-30.226212
3008430,354.3783
3008431,-30.226212
3008432,-30.226212
3008433,33.541996
3008434,63.784927
3008435,-30.226212
3008436,188.92271
3008437,340.14362
3008438,-30.226212
3008439,-30.226212
3008440,293.70038
3008441,38.409702
3008442,1912.5616
3008443,157.09258
3008444,-25.778362
3008445,-5.0939445
3008446,-5.0939445
3008447,26.104187
3008448,3971.4956
3008449,-5.0939445
3008450,673.7935
3008451,-5.0939445
3008452,1484.8743
3008453,703.8795
3008454,310.98868
3008455,151.92645
3008456,62.869278
3008457,6017.5728
3008458,68.68293
3008459,-5.0939445
3008460,54.22913
3008461,46.695827
3008462,-5.0939445
3008463,346.0646
3008464,-5.0939445
3008465,-5.0939445
3008466,-5.0939445
3008467,52.453655
3008468,-5.0939445
3008469,182.25246
3008470,328.33255
3008471,-5.0939445
3008472,-5.0939445
3008473,280.04987
3008474,63.541973
3008475,1172.3873
3008476,-6.274741
3008477,-0.6460972
3008478,-30.669207
3008479,-30.669207
3008480,-36.555798
3008481,1947.0754
3008482,-30.669207
3008483,249.67288
3008484,-30.669207
3008485,869.7488
3008486,500.3995
3008487,219.42764
3008488,87.424934
3008489,37.29402
3008490,2621.2634
3008491,-21.994247
3008492,-30.669207
3008493,-10.272432
3008494,-10.272432
3008495,-30.669207
3008496,278.54535
3008497,-30.669207
3008498,-30.669207
3008499,-30.669207
3008500,-20.637516
3008501,-30.669207
3008502,187.10793
3008503,222.95609
3008504,-30.669207
3008505,-30.669207
3008506,226.71567
3008507,37.96671
3008508,825.8832
3008509,36.582478
3008510,-26.22136
3008511,1.9369901
3008512,1.9369901
3008513,-31.195759
3008514,2634.042
3008515,1.9369901
3008516,473.69022
3008517,1.9369901
3008518,1013.0006
3008519,625.5899
3008520,130.18033
3008521,143.55943
3008522,69.90022
3008523,2731.2812
3008524,7.4238057
3008525,1.9369901
3008526,-3.0708096
3008527,-75.767914
3008528,1.9369901
3008529,162.23866
3008530,1.9369901
3008531,1.9369901
3008532,-82.76926
3008533,-101.29525
3008534,1.9369901
3008535,542.77057
3008536,174.5836
3008537,1.9369901
3008538,1.9369901
3008539,259.32178
3008540,70.57289
3008541,1808.6896
3008542,0.7561935
3008543,6.3848376
3008544,26.444572
3008545,26.444572
3008546,20.557976
3008547,3575.112
3008548,26.444572
3008549,736.0088
3008550,26.444572
3008551,1136.2168
3008552,1369.9438
3008553,363.13358
3008554,138.35962
3008555,84.60395
3008556,4120.0312
3008557,31.931385
3008558,26.444572
3008559,107.51393
3008560,123.85362
3008561,26.444572
3008562,344.19843
3008563,26.444572
3008564,26.444572
3008565,26.444572
3008566,98.32632
3008567,26.444572
3008568,245.59346
3008569,353.09125
3008570,26.444572
3008571,26.444572
3008572,397.89767
3008573,95.08047
3008574,3334.65
3008575,25.263775
3008576,30.892422
3008577,3.7465646
3008578,3.7465646
3008579,-37.154556
3008580,2956.13
3008581,3.7465646
3008582,302.0444
3008583,3.7465646
3008584,649.8766
3008585,542.09766
3008586,16.48227
3008587,145.369
3008588,94.46882
3008589,2128.339
3008590,9.23338
3008591,3.7465646
3008592,3.7465646
3008593,3.7465646
3008594,3.7465646
3008595,239.82219
3008596,3.7465646
3008597,3.7465646
3008598,3.7465646
3008599,20.28681
3008600,3.7465646
3008601,222.89546
3008602,-7.932249
3008603,3.7465646
3008604,3.7465646
3008605,261.13135
3008606,72.68822
3008607,1706.2013
3008608,2.5657685
3008609,8.194412
3008610,-21.005775
3008611,-21.005775
3008612,-26.892372
3008613,1919.4769
3008614,-21.005775
3008615,287.5281
3008616,-21.005775
3008617,759.6137
3008618,540.7416
3008619,226.73701
3008620,120.61672
3008621,46.95745
3008622,2502.3704
3008623,-15.518959
3008624,-21.005775
3008625,-21.005775
3008626,-21.005775
3008627,-21.005775
3008628,230.30869
3008629,-21.005775
3008630,-21.005775
3008631,-21.005775
3008632,-15.607248
3008633,-21.005775
3008634,205.91083
3008635,69.65526
3008636,-21.005775
3008637,-21.005775
3008638,236.37909
3008639,47.630142
3008640,1749.3921
3008641,-22.186573
3008642,-16.557926
3008643,37.496906
3008644,37.496906
3008645,100.99135
3008646,4640.7656
3008647,37.496906
3008648,794.0005
3008649,37.496906
3008650,1163.0253
3008651,1231.8641
3008652,357.79175
3008653,179.11934
3008654,101.057976
3008655,4718.9175
3008656,42.983723
3008657,37.496906
3008658,37.496906
3008659,104.83247
3008660,37.496906
3008661,381.4759
3008662,37.496906
3008663,37.496906
3008664,37.496906
3008665,128.20822
3008666,37.496906
